id,trip_duration
id1764193,959
id0393399,959
id2548749,959
id1861177,959
id2504308,959
id3194325,959
id1525886,959
id2170428,959
id1574864,959
id3198776,959
id2267952,959
id0295286,959
id3495252,959
id0887689,959
id0207280,959
id1081073,959
id1021027,959
id1720491,959
id1498794,959
id0341045,959
id1045185,959
id1089919,959
id3772732,959
id3821980,959
id1940540,959
id3244182,959
id1426728,959
id0026539,959
id0039302,959
id3509964,959
id2006670,959
id1017838,959
id3470162,959
id0421984,959
id1951570,959
id2563249,959
id3840391,959
id3517738,959
id3485752,959
id1052044,959
id2725252,959
id2278690,959
id1070072,959
id2472922,959
id2142292,959
id2056775,959
id0493564,959
id1166022,959
id2120061,959
id1884732,959
id3357901,959
id0574172,959
id0980243,959
id2231398,959
id0293843,959
id3926793,959
id3468394,959
id3732156,959
id3156698,959
id1604170,959
id2133759,959
id3911912,959
id0487735,959
id2747732,959
id2137223,959
id0678429,959
id1962715,959
id0036425,959
id0198810,959
id2393164,959
id2910460,959
id0890685,959
id3604078,959
id1092973,959
id2562192,959
id2233304,959
id2740277,959
id3802665,959
id3301131,959
id2613155,959
id1667278,959
id2094380,959
id1301838,959
id1243738,959
id2477894,959
id3251147,959
id3558614,959
id3090271,959
id3276940,959
id2338575,959
id0988527,959
id3670230,959
id0687039,959
id2662125,959
id2358121,959
id2502159,959
id0740366,959
id3571900,959
id0763602,959
id3027080,959
id3116619,959
id3503487,959
id0350361,959
id3485185,959
id2294886,959
id0029091,959
id1553571,959
id1754774,959
id1812592,959
id0239440,959
id1253426,959
id1783431,959
id2895703,959
id3988788,959
id0896674,959
id0670161,959
id3210532,959
id1845600,959
id1804665,959
id3700349,959
id2711682,959
id3598099,959
id1637331,959
id3013858,959
id3692659,959
id1024201,959
id3781507,959
id3680168,959
id3797141,959
id2983055,959
id3658084,959
id3550283,959
id0181239,959
id2621014,959
id2037723,959
id2939165,959
id0724052,959
id3451472,959
id2100117,959
id0431733,959
id3696489,959
id3456930,959
id1534950,959
id0576800,959
id1580338,959
id3895449,959
id0772598,959
id2164668,959
id3512543,959
id1439359,959
id1638767,959
id3918791,959
id3083879,959
id3519431,959
id0118892,959
id3982419,959
id3011961,959
id2104148,959
id3455899,959
id2591360,959
id3252588,959
id1191671,959
id3925494,959
id1103207,959
id1682374,959
id2446064,959
id3667802,959
id1024550,959
id3474404,959
id3932655,959
id0455797,959
id3627446,959
id3700437,959
id0108823,959
id2491986,959
id0556783,959
id0474882,959
id0947087,959
id0502832,959
id3317591,959
id3297405,959
id0402032,959
id2742424,959
id2070628,959
id2305759,959
id0300977,959
id1037499,959
id1333956,959
id3536103,959
id0280827,959
id3525228,959
id1406582,959
id0895902,959
id0162050,959
id3901455,959
id0613810,959
id3332986,959
id2591639,959
id3158040,959
id1814495,959
id1809491,959
id0228329,959
id1604123,959
id2547785,959
id2396481,959
id2547305,959
id1810000,959
id3104195,959
id2291429,959
id1007425,959
id3599621,959
id3192727,959
id3290542,959
id2516046,959
id0657240,959
id2167783,959
id3848855,959
id2592152,959
id2643441,959
id1816957,959
id0008658,959
id0471541,959
id3412482,959
id3432707,959
id3796894,959
id3860749,959
id2273895,959
id0949173,959
id0577786,959
id0536319,959
id3023154,959
id1132047,959
id1820085,959
id3506079,959
id3974750,959
id2258957,959
id1203163,959
id0423462,959
id3567183,959
id1283886,959
id3981553,959
id2855092,959
id3503760,959
id0900382,959
id0077383,959
id0221253,959
id1287248,959
id1849532,959
id0801654,959
id2456339,959
id2256198,959
id1396561,959
id1960150,959
id3077370,959
id1892876,959
id0228916,959
id2862096,959
id3028831,959
id3034023,959
id1149851,959
id1030461,959
id2786401,959
id3618396,959
id2644831,959
id2361020,959
id0090416,959
id2470844,959
id0498842,959
id0762230,959
id0056112,959
id2147615,959
id2830886,959
id1390110,959
id1113160,959
id3438216,959
id1987711,959
id1206836,959
id0978556,959
id2212004,959
id3220167,959
id0734132,959
id3745872,959
id1317778,959
id0360065,959
id0484593,959
id3145402,959
id2145248,959
id1575841,959
id3156443,959
id1575091,959
id3040453,959
id3551195,959
id1882825,959
id3595715,959
id3968040,959
id2003647,959
id1402184,959
id0947476,959
id2189747,959
id2052018,959
id2089592,959
id2274540,959
id3080114,959
id3532007,959
id0385508,959
id1812299,959
id3659620,959
id0604786,959
id1978741,959
id3180367,959
id0025686,959
id3642185,959
id2803896,959
id1490409,959
id1981936,959
id3097772,959
id3039275,959
id2628683,959
id1563966,959
id3062003,959
id2068749,959
id1684098,959
id2233294,959
id0145983,959
id1752027,959
id1233630,959
id1350387,959
id2979560,959
id3519672,959
id2176654,959
id3031735,959
id2188718,959
id3333966,959
id1526085,959
id0801190,959
id1863770,959
id2385874,959
id2906784,959
id3052992,959
id1496614,959
id1096722,959
id3710657,959
id1376466,959
id3361512,959
id2706853,959
id2880468,959
id1412861,959
id0211832,959
id0586271,959
id2335699,959
id3096495,959
id0307997,959
id3410739,959
id3371467,959
id3616488,959
id0104708,959
id2058973,959
id0464514,959
id2068889,959
id1070954,959
id2349265,959
id2928482,959
id1429686,959
id1248384,959
id3744419,959
id3022961,959
id3845650,959
id1373962,959
id3942100,959
id1534492,959
id2315105,959
id3175451,959
id1643015,959
id2883323,959
id3243831,959
id3508492,959
id3409620,959
id3991716,959
id0672582,959
id3547674,959
id2673652,959
id1540646,959
id0157010,959
id3121209,959
id2629908,959
id2724673,959
id3087788,959
id3109991,959
id2155069,959
id1492228,959
id3254338,959
id3426480,959
id1542007,959
id2495677,959
id2139179,959
id3900886,959
id3611602,959
id3765498,959
id0550509,959
id0342675,959
id2240653,959
id0983752,959
id3343840,959
id2928927,959
id3256044,959
id2549493,959
id1739798,959
id1414026,959
id1116834,959
id1744299,959
id2201582,959
id3769197,959
id1885316,959
id0626213,959
id1115394,959
id0753015,959
id0638674,959
id2535856,959
id3697272,959
id2307038,959
id2047856,959
id2265768,959
id0113136,959
id2583458,959
id1034571,959
id2508608,959
id0020447,959
id3414140,959
id0081258,959
id1618641,959
id3210727,959
id0871129,959
id1699947,959
id0755275,959
id0007717,959
id3657941,959
id0587245,959
id0497169,959
id0233136,959
id2864448,959
id1380042,959
id0889010,959
id1683315,959
id1813116,959
id0816648,959
id3008882,959
id0257810,959
id1213472,959
id0835087,959
id3365252,959
id2163282,959
id3522173,959
id2857604,959
id3541330,959
id0442935,959
id1474340,959
id3148678,959
id3006493,959
id3978670,959
id2389283,959
id3283550,959
id3176887,959
id1682466,959
id2945256,959
id1489921,959
id1172479,959
id3210879,959
id2752344,959
id1916951,959
id1065395,959
id2484094,959
id3943315,959
id0854907,959
id0767996,959
id1743055,959
id1456384,959
id1346383,959
id0861592,959
id3459261,959
id2075884,959
id0928369,959
id2329900,959
id1387362,959
id3788605,959
id3898454,959
id3698689,959
id2515148,959
id1590256,959
id3386270,959
id0247218,959
id1825974,959
id3298798,959
id1851857,959
id2616187,959
id3526471,959
id0198637,959
id1972559,959
id2635637,959
id0996274,959
id1973973,959
id2868219,959
id2600162,959
id3221270,959
id1148011,959
id3094095,959
id2633698,959
id0613587,959
id3026358,959
id3193394,959
id2379102,959
id2349815,959
id3256635,959
id2268269,959
id1014449,959
id1719517,959
id0185547,959
id3977583,959
id0991124,959
id2116040,959
id3175929,959
id1197865,959
id1784650,959
id3976028,959
id3014327,959
id2535353,959
id0275930,959
id1698778,959
id1933148,959
id1410881,959
id3506458,959
id2205618,959
id0964958,959
id1702688,959
id1282052,959
id3689593,959
id0156019,959
id1374291,959
id0425111,959
id3464655,959
id0648755,959
id2250342,959
id2380852,959
id1587421,959
id0995306,959
id2647520,959
id0328947,959
id1994225,959
id2280917,959
id3626888,959
id0474379,959
id2682904,959
id0784795,959
id2315704,959
id2522299,959
id1336040,959
id1225608,959
id3476117,959
id0844537,959
id3613883,959
id2594902,959
id2267153,959
id0255299,959
id1498647,959
id3572953,959
id0120286,959
id3185201,959
id3400263,959
id1732029,959
id2008207,959
id0898176,959
id3308677,959
id3852758,959
id0885891,959
id3502474,959
id0309865,959
id2341724,959
id3176689,959
id2538954,959
id1960341,959
id3868388,959
id3698802,959
id2871813,959
id1577493,959
id1250035,959
id0906222,959
id2234038,959
id3365563,959
id1976061,959
id2064554,959
id1593257,959
id1427839,959
id0556930,959
id3642292,959
id1501481,959
id1394044,959
id0779306,959
id3974268,959
id0650556,959
id3768134,959
id0151878,959
id0673931,959
id0671204,959
id2852987,959
id0491862,959
id1064839,959
id2959536,959
id0533162,959
id2264843,959
id3093341,959
id1499378,959
id1294348,959
id1781401,959
id3664156,959
id1082108,959
id0055142,959
id3065589,959
id3753680,959
id1363605,959
id0278088,959
id1035046,959
id3487130,959
id0721015,959
id1145662,959
id3716678,959
id1278088,959
id3014789,959
id1279015,959
id3805700,959
id2888904,959
id1298372,959
id0671801,959
id0480683,959
id3751295,959
id0235685,959
id0792328,959
id0229492,959
id2478101,959
id2384381,959
id1371988,959
id2970933,959
id2729449,959
id1111459,959
id3870840,959
id2400089,959
id0169470,959
id0027296,959
id1848915,959
id2882825,959
id1935916,959
id2206011,959
id2188406,959
id1777522,959
id3598587,959
id3555633,959
id3215851,959
id0293637,959
id0602630,959
id2059004,959
id3496679,959
id1374034,959
id0781319,959
id2460157,959
id2821464,959
id1114527,959
id1453551,959
id3583149,959
id1348136,959
id0316368,959
id2517037,959
id0606719,959
id2744572,959
id3965914,959
id0332300,959
id3434408,959
id2902255,959
id3889967,959
id3526849,959
id3244299,959
id1426108,959
id1664587,959
id3506925,959
id0296710,959
id3445967,959
id3721254,959
id1378177,959
id3578077,959
id3706210,959
id3237651,959
id0831128,959
id2290520,959
id0447580,959
id0207300,959
id0986781,959
id0386992,959
id3883852,959
id2449656,959
id1854844,959
id1621077,959
id3614044,959
id2994586,959
id2709480,959
id3405731,959
id2274622,959
id0009620,959
id0053509,959
id2880914,959
id0366959,959
id1805277,959
id3780489,959
id3078242,959
id1780541,959
id3655273,959
id3464548,959
id3934411,959
id1470029,959
id0888252,959
id2166766,959
id3166521,959
id1224490,959
id1734657,959
id3840202,959
id3569394,959
id1690923,959
id0057864,959
id3242766,959
id1546895,959
id1210860,959
id0821332,959
id3575516,959
id3662525,959
id0020630,959
id0977284,959
id3277758,959
id2249643,959
id1922638,959
id2009997,959
id2753951,959
id3168797,959
id0935211,959
id1663614,959
id2573225,959
id1238316,959
id3452156,959
id0537887,959
id3626453,959
id0082778,959
id3854698,959
id1519382,959
id1921605,959
id3255441,959
id2278477,959
id0515373,959
id0136709,959
id3853402,959
id3551116,959
id2436880,959
id0863611,959
id0122010,959
id0270130,959
id1035044,959
id3964551,959
id1087797,959
id2996339,959
id0571859,959
id2450175,959
id0740714,959
id2352150,959
id3899394,959
id1608259,959
id3967975,959
id2209465,959
id3746617,959
id3260022,959
id1307278,959
id3753570,959
id0565520,959
id1301262,959
id2596724,959
id3913352,959
id1302063,959
id3551469,959
id2192095,959
id2793130,959
id3970562,959
id0072835,959
id3144031,959
id3324713,959
id0912445,959
id0145876,959
id1467597,959
id3734744,959
id3791878,959
id1119180,959
id2043404,959
id2626047,959
id1494892,959
id0544788,959
id3559398,959
id3707897,959
id0426985,959
id1835575,959
id1706827,959
id1541516,959
id2025627,959
id3107473,959
id1440615,959
id2642681,959
id2360359,959
id2553439,959
id1318624,959
id2922645,959
id0143780,959
id0944982,959
id1558575,959
id2679431,959
id0329252,959
id1275844,959
id3898594,959
id0713405,959
id3885240,959
id2995395,959
id3862301,959
id0932640,959
id2670896,959
id2750392,959
id3395211,959
id0191584,959
id2362236,959
id0569154,959
id2394254,959
id3035120,959
id0683837,959
id0709054,959
id3960011,959
id1432200,959
id2604141,959
id1794402,959
id3250006,959
id1626695,959
id1240685,959
id1350353,959
id2600991,959
id1318042,959
id1736492,959
id3515638,959
id3056066,959
id1711093,959
id3431157,959
id1178281,959
id2908682,959
id0662230,959
id1497116,959
id1229371,959
id0919864,959
id3269403,959
id3944769,959
id3763610,959
id2705837,959
id2626106,959
id2821647,959
id0715340,959
id0689653,959
id0030062,959
id1983652,959
id1322648,959
id3039659,959
id3817215,959
id0356118,959
id3381784,959
id2002692,959
id1320857,959
id2148553,959
id3995748,959
id0629118,959
id1141346,959
id2253671,959
id1673923,959
id3056003,959
id1678114,959
id3797190,959
id3672800,959
id0595163,959
id2976517,959
id1157670,959
id2282042,959
id1098364,959
id3946382,959
id0129278,959
id2828642,959
id2082280,959
id3972505,959
id2537618,959
id1287609,959
id2770454,959
id0561779,959
id3334146,959
id3988584,959
id3497713,959
id1484255,959
id1012833,959
id0136687,959
id3310377,959
id0661416,959
id3217076,959
id3703607,959
id0189470,959
id2235648,959
id2476575,959
id1397049,959
id0963954,959
id2440235,959
id2150591,959
id3663049,959
id0394454,959
id0759068,959
id2566148,959
id3819421,959
id0919365,959
id2666500,959
id3568213,959
id3556746,959
id1951809,959
id1708164,959
id1859894,959
id1342921,959
id2694550,959
id2909690,959
id3237913,959
id2484921,959
id1745917,959
id3262180,959
id2694643,959
id2643791,959
id0359257,959
id2886398,959
id2805023,959
id1809988,959
id0994653,959
id2601008,959
id3350141,959
id0297209,959
id1489789,959
id2756687,959
id1024633,959
id2609644,959
id3607899,959
id3574821,959
id1941579,959
id0283605,959
id3982480,959
id0651027,959
id3215271,959
id3294251,959
id2829097,959
id2255539,959
id3189054,959
id2284527,959
id3797701,959
id0092011,959
id1684905,959
id2922279,959
id3427438,959
id2697134,959
id3977187,959
id2226898,959
id0196380,959
id3566517,959
id1128956,959
id3875553,959
id2094995,959
id3340528,959
id1614095,959
id3402089,959
id2943441,959
id0142986,959
id1071046,959
id1168117,959
id3748731,959
id2397477,959
id3450012,959
id2348850,959
id2398837,959
id1704085,959
id1851660,959
id3075053,959
id0310505,959
id3919681,959
id0189491,959
id2582880,959
id3215993,959
id0300535,959
id3213854,959
id2543343,959
id2208156,959
id2638899,959
id3423731,959
id0560054,959
id2352917,959
id0995196,959
id2814389,959
id2760048,959
id2204022,959
id2425465,959
id0990427,959
id0038786,959
id2032372,959
id2492457,959
id3409447,959
id0423430,959
id3463570,959
id2551479,959
id1210526,959
id0810886,959
id3740134,959
id0828164,959
id3941616,959
id2342501,959
id1654197,959
id0390279,959
id1143283,959
id1194861,959
id1592536,959
id0463266,959
id2477598,959
id3148425,959
id0924651,959
id0131378,959
id1907929,959
id1048786,959
id0757712,959
id2380452,959
id0009012,959
id1109804,959
id0108975,959
id1667519,959
id0551071,959
id1451232,959
id2890648,959
id3892743,959
id0605857,959
id2535630,959
id3774841,959
id1680819,959
id3232226,959
id1545812,959
id2944331,959
id2886046,959
id3893736,959
id3918963,959
id0706859,959
id0722913,959
id2272908,959
id3315840,959
id1338601,959
id0006650,959
id1369993,959
id1323712,959
id0190826,959
id0003418,959
id3765254,959
id2929230,959
id2368205,959
id2841229,959
id0929461,959
id0477931,959
id0370271,959
id0136758,959
id0401788,959
id2869491,959
id3314338,959
id1367183,959
id3096008,959
id3259836,959
id3701593,959
id3146938,959
id1935705,959
id1847769,959
id2010299,959
id0514269,959
id0477500,959
id1040498,959
id3223553,959
id3665554,959
id3003483,959
id2785963,959
id2560320,959
id1681626,959
id0425805,959
id1897447,959
id2035141,959
id1510753,959
id1500558,959
id3141171,959
id1787360,959
id1890997,959
id1496573,959
id0694887,959
id2598835,959
id2592761,959
id2402131,959
id1618193,959
id0687937,959
id0142615,959
id1419713,959
id3855212,959
id0806640,959
id3382464,959
id0259211,959
id1168005,959
id0704545,959
id2912223,959
id0048322,959
id3702102,959
id0377817,959
id1875057,959
id1179930,959
id2305736,959
id3019746,959
id0505087,959
id2267003,959
id3837426,959
id2707490,959
id0881223,959
id1000555,959
id0535750,959
id0142447,959
id0465638,959
id0884271,959
id0648451,959
id2726399,959
id0648047,959
id3345570,959
id1998082,959
id1650751,959
id0273803,959
id0722606,959
id1556961,959
id0298440,959
id3502323,959
id2651259,959
id3972595,959
id2462357,959
id0557229,959
id0914009,959
id0592503,959
id0140770,959
id2553801,959
id1402282,959
id2933017,959
id3389227,959
id2014855,959
id3346911,959
id2365698,959
id1464948,959
id0132793,959
id0580390,959
id2265940,959
id0480731,959
id0593044,959
id2828018,959
id1720420,959
id2300685,959
id1016397,959
id2874759,959
id1437573,959
id0412203,959
id0384747,959
id3883305,959
id1265866,959
id2092996,959
id3070240,959
id0244839,959
id0367761,959
id1113852,959
id3484138,959
id0569581,959
id3634987,959
id3965923,959
id1897307,959
id0159603,959
id1418784,959
id0571215,959
id1571819,959
id0815044,959
id3200248,959
id3648013,959
id3389973,959
id1746373,959
id3953866,959
id0610747,959
id3542371,959
id3277765,959
id1721626,959
id1749595,959
id0275338,959
id2188317,959
id1206913,959
id0368736,959
id3265015,959
id2681833,959
id1405344,959
id1405244,959
id1127135,959
id1803121,959
id1128361,959
id1225620,959
id0695804,959
id2541606,959
id3214530,959
id3615265,959
id3143911,959
id2331316,959
id0614005,959
id2605003,959
id2808841,959
id2619369,959
id3219377,959
id1875601,959
id1679068,959
id3830886,959
id1532532,959
id3774616,959
id1403595,959
id0997129,959
id1433318,959
id2744223,959
id1172412,959
id3489652,959
id1183855,959
id0953332,959
id1539056,959
id3061887,959
id1404639,959
id2434829,959
id2701887,959
id3549785,959
id3059339,959
id2307392,959
id0466218,959
id0452322,959
id3321335,959
id1016836,959
id0528971,959
id2283755,959
id3973871,959
id0057396,959
id2769214,959
id3964700,959
id3153935,959
id2784336,959
id2257409,959
id0253120,959
id2773022,959
id2813182,959
id3207564,959
id0391530,959
id2960323,959
id1341672,959
id0352210,959
id0043261,959
id2748124,959
id3125899,959
id0958766,959
id1935829,959
id0226340,959
id0631080,959
id3181514,959
id1369535,959
id1452327,959
id1111465,959
id0857687,959
id1968624,959
id2972002,959
id2788589,959
id2579386,959
id0860907,959
id3437309,959
id2622650,959
id3385182,959
id1908428,959
id1902069,959
id2597553,959
id3726341,959
id1100636,959
id0102773,959
id0527242,959
id1094416,959
id2989221,959
id1974014,959
id1087473,959
id1208566,959
id2597212,959
id3619156,959
id0888056,959
id1886988,959
id3552916,959
id1994828,959
id2608392,959
id1412312,959
id3903113,959
id1237041,959
id3647607,959
id1238838,959
id3687980,959
id2132300,959
id3067776,959
id1373928,959
id1186484,959
id2724235,959
id0935343,959
id2023131,959
id0179488,959
id0399653,959
id0675600,959
id3771370,959
id0873653,959
id1066313,959
id0131785,959
id3370266,959
id3451487,959
id2788395,959
id2112291,959
id0885801,959
id2834997,959
id2245829,959
id3138988,959
id1435339,959
id2871389,959
id2277384,959
id3324161,959
id1380488,959
id3641191,959
id0558291,959
id3279264,959
id2420145,959
id0742202,959
id0134199,959
id1365611,959
id0393366,959
id0955528,959
id1380000,959
id0879600,959
id2865753,959
id3079679,959
id0620459,959
id1994272,959
id0817674,959
id3154053,959
id1520580,959
id2809722,959
id3758163,959
id0173317,959
id0822111,959
id3473817,959
id3202971,959
id2725608,959
id3367782,959
id3455150,959
id0517645,959
id2532497,959
id0273528,959
id0089423,959
id1213956,959
id2253775,959
id3463940,959
id1829940,959
id1361535,959
id3736905,959
id3540781,959
id2805068,959
id3568581,959
id1826548,959
id3314852,959
id2291459,959
id1596605,959
id3815070,959
id3416730,959
id3379775,959
id0498352,959
id3117409,959
id2363131,959
id3278829,959
id0183037,959
id1342499,959
id3668865,959
id1120058,959
id1973688,959
id2041287,959
id3274089,959
id0229164,959
id0115744,959
id3400764,959
id0841509,959
id2795254,959
id2872822,959
id2825857,959
id0911989,959
id3846363,959
id3323736,959
id0667140,959
id3483567,959
id0431229,959
id3143387,959
id0052092,959
id0202552,959
id2842795,959
id2809550,959
id2124912,959
id1761409,959
id1138767,959
id3932793,959
id1001287,959
id2040977,959
id3452323,959
id2014004,959
id0088856,959
id2387239,959
id3731575,959
id2157218,959
id2062569,959
id0771982,959
id3885091,959
id1173068,959
id1918005,959
id2622889,959
id3289935,959
id2631091,959
id3269195,959
id0361919,959
id3695579,959
id3381676,959
id0249631,959
id1626022,959
id1137665,959
id0487434,959
id3473147,959
id2703090,959
id1183591,959
id0025192,959
id1180924,959
id3563889,959
id2438621,959
id1471111,959
id3975342,959
id2653258,959
id2325690,959
id3007170,959
id0564059,959
id0386892,959
id1725287,959
id0077941,959
id2280363,959
id0717417,959
id2674289,959
id2654262,959
id3565790,959
id0137146,959
id2477928,959
id0615715,959
id1305597,959
id0889252,959
id2214340,959
id2739440,959
id3056549,959
id3055063,959
id2903288,959
id2915906,959
id2529221,959
id2734191,959
id3784015,959
id1127853,959
id0376248,959
id3899299,959
id3441579,959
id3545701,959
id3211923,959
id3743379,959
id3875779,959
id3708957,959
id1143876,959
id1749797,959
id0540301,959
id3736736,959
id2252615,959
id0156724,959
id3508600,959
id0078295,959
id0089889,959
id0586123,959
id0776336,959
id2785992,959
id3947681,959
id0173108,959
id3034152,959
id2880709,959
id1020758,959
id2159651,959
id3214210,959
id3011506,959
id1070668,959
id3149184,959
id2835074,959
id2876823,959
id0429300,959
id0237339,959
id2321392,959
id0229222,959
id2336944,959
id0424118,959
id2025848,959
id0928465,959
id3591843,959
id2000670,959
id3471504,959
id1566763,959
id1954793,959
id0303506,959
id2377225,959
id0130435,959
id0024736,959
id0068574,959
id2198962,959
id1139895,959
id3437101,959
id1453865,959
id1050128,959
id1519543,959
id2891791,959
id1615459,959
id1309464,959
id0091470,959
id0028418,959
id2412342,959
id3065895,959
id0614536,959
id2945793,959
id1172417,959
id0381707,959
id0241782,959
id0253518,959
id0418742,959
id3194963,959
id0344601,959
id3706378,959
id1887712,959
id1528918,959
id1197676,959
id2409000,959
id2043656,959
id1615569,959
id3203916,959
id2464573,959
id2459306,959
id0048183,959
id0432548,959
id3240792,959
id0231643,959
id1491694,959
id0881574,959
id2118469,959
id3396133,959
id1003036,959
id0045509,959
id2251648,959
id0968621,959
id2352191,959
id3081134,959
id1530266,959
id2193049,959
id3129258,959
id0943875,959
id2681295,959
id3741549,959
id3500661,959
id1408717,959
id1846454,959
id0360963,959
id0254962,959
id0176869,959
id0464010,959
id2620722,959
id3997228,959
id3246617,959
id3893216,959
id1203909,959
id3784221,959
id1265611,959
id3442864,959
id1263832,959
id1131905,959
id1637142,959
id3425706,959
id3700400,959
id2636198,959
id0926182,959
id3392632,959
id1019752,959
id0620399,959
id0137401,959
id2359322,959
id1874339,959
id0868644,959
id3714384,959
id0139855,959
id0480585,959
id0014171,959
id3461833,959
id1443796,959
id0769007,959
id0655247,959
id2305260,959
id1187285,959
id2806718,959
id2556541,959
id0820727,959
id3574557,959
id0694319,959
id1137161,959
id2201671,959
id2970791,959
id2762870,959
id1103152,959
id0844871,959
id2463809,959
id2377368,959
id3265682,959
id1130581,959
id2905464,959
id0097193,959
id0161621,959
id3620954,959
id0026027,959
id0520143,959
id1931914,959
id3910655,959
id1310974,959
id3584801,959
id1534772,959
id3717473,959
id1106817,959
id3663774,959
id1180870,959
id1658631,959
id3007411,959
id2114679,959
id1047363,959
id1979014,959
id2914338,959
id2949161,959
id3742331,959
id1487346,959
id0589251,959
id1109861,959
id1956629,959
id2037222,959
id0140802,959
id3656043,959
id2383759,959
id3151879,959
id1680662,959
id0435201,959
id0686144,959
id1777235,959
id3280131,959
id1387130,959
id1225065,959
id3045118,959
id0559553,959
id0126000,959
id0059435,959
id3724649,959
id0642434,959
id1269523,959
id0681440,959
id2869463,959
id3943714,959
id0123081,959
id2346544,959
id1439023,959
id3025674,959
id2546138,959
id2227351,959
id0194671,959
id2654095,959
id1037669,959
id2136745,959
id2746846,959
id1326587,959
id1317013,959
id1617550,959
id1342584,959
id2487896,959
id0974835,959
id0633930,959
id0699698,959
id0452674,959
id1340548,959
id2679446,959
id2306628,959
id3878344,959
id3333280,959
id0079155,959
id1257410,959
id3592224,959
id2782148,959
id1294597,959
id2789865,959
id3546400,959
id1824428,959
id2505197,959
id3287382,959
id1591706,959
id1078014,959
id1336630,959
id1471200,959
id2659185,959
id1214162,959
id1868990,959
id1171959,959
id0819512,959
id3170876,959
id2502535,959
id0825314,959
id3916070,959
id2108708,959
id2059058,959
id0685645,959
id2912762,959
id3220707,959
id0956619,959
id0106111,959
id2718288,959
id3565253,959
id3122088,959
id0135042,959
id1354956,959
id0491597,959
id3674671,959
id3101232,959
id3047955,959
id3330921,959
id3446700,959
id0485350,959
id0205202,959
id1740185,959
id3561336,959
id3524452,959
id0730983,959
id2184930,959
id0868024,959
id0923992,959
id2117309,959
id1068739,959
id2971404,959
id1138145,959
id0310651,959
id0682109,959
id1885156,959
id0937973,959
id3293782,959
id3126302,959
id0555281,959
id2140788,959
id1424539,959
id1082270,959
id1526076,959
id3886252,959
id1387477,959
id1321800,959
id0235068,959
id1047786,959
id1568008,959
id3441273,959
id3234640,959
id2304900,959
id2618731,959
id1233172,959
id2117364,959
id1634093,959
id0723617,959
id1125989,959
id0096119,959
id0385357,959
id1324218,959
id1815199,959
id1028026,959
id2886274,959
id1493965,959
id1002828,959
id2721306,959
id0209074,959
id3729693,959
id2394391,959
id1185771,959
id2219139,959
id1206972,959
id2184895,959
id1792397,959
id2443449,959
id3510080,959
id2700500,959
id1672036,959
id1028738,959
id3686660,959
id2205541,959
id1160861,959
id2676284,959
id1173460,959
id3212260,959
id2965548,959
id3137845,959
id1761994,959
id3214902,959
id2301271,959
id2968029,959
id0926674,959
id1820584,959
id2881103,959
id3732591,959
id3816083,959
id0973644,959
id3961681,959
id2943370,959
id0979590,959
id0304118,959
id2127026,959
id0742295,959
id2357652,959
id2623604,959
id1187749,959
id0449894,959
id2229701,959
id3392514,959
id1564763,959
id1699380,959
id2000137,959
id1178756,959
id0781605,959
id1514604,959
id2557617,959
id0107160,959
id3030090,959
id2111888,959
id3882560,959
id2679833,959
id3580960,959
id1235938,959
id0610420,959
id3051933,959
id3489721,959
id2978073,959
id2092043,959
id2016361,959
id3711772,959
id0032524,959
id1740539,959
id1669240,959
id0003143,959
id1147833,959
id3082552,959
id2645250,959
id2373744,959
id2105506,959
id1590192,959
id1291817,959
id3241341,959
id2790967,959
id1407025,959
id3672274,959
id2634211,959
id2298815,959
id0769890,959
id1255707,959
id1061358,959
id2175223,959
id0746770,959
id1667921,959
id0557529,959
id3702659,959
id3944257,959
id3887003,959
id0948163,959
id1467625,959
id3819674,959
id1333506,959
id0637725,959
id3980615,959
id2774941,959
id3775204,959
id2047465,959
id3891025,959
id0395837,959
id0205330,959
id3037675,959
id1407855,959
id3054622,959
id3935817,959
id1561244,959
id0296736,959
id3516359,959
id3733649,959
id0119336,959
id2035224,959
id3667278,959
id0361660,959
id1094745,959
id1920014,959
id3709538,959
id1460370,959
id3623871,959
id3846854,959
id2080104,959
id0681037,959
id3293847,959
id1715391,959
id0640331,959
id0071094,959
id3878450,959
id3033526,959
id0712049,959
id0836851,959
id1807208,959
id0698179,959
id2224919,959
id3275966,959
id2134741,959
id3183595,959
id1925238,959
id1688054,959
id0995316,959
id0344399,959
id3800286,959
id2478422,959
id0682813,959
id1972927,959
id3145463,959
id1275188,959
id3528485,959
id3086422,959
id2906852,959
id3970341,959
id2950236,959
id0303230,959
id0600905,959
id2603126,959
id2943225,959
id3836278,959
id3901042,959
id2533936,959
id3765311,959
id2812702,959
id1740631,959
id2803359,959
id1310466,959
id1792373,959
id0348308,959
id2745847,959
id2954445,959
id1920617,959
id2231976,959
id0690941,959
id3721084,959
id1202878,959
id0742618,959
id2884476,959
id2717247,959
id1244568,959
id1680854,959
id0768779,959
id2714418,959
id0571475,959
id0638627,959
id3413472,959
id3560923,959
id2580131,959
id0578478,959
id0655454,959
id2681650,959
id1020190,959
id2490093,959
id3624636,959
id0027725,959
id3529268,959
id3490628,959
id1999269,959
id0266185,959
id0133598,959
id1967677,959
id1507098,959
id3676603,959
id3538786,959
id0327839,959
id0244793,959
id1729020,959
id0496177,959
id0029554,959
id2028238,959
id1978406,959
